,player_id,team_id,game_id,player_position,sub_on,sub_off,played_minutes,bench,not_squad,injury
0,351898,6195,2805638,,,,,,Not in squad,
1,351898,6195,2805646,,,,,,, Leg Injury
2,351898,6195,2726671,,,,,,Not in squad,
3,351898,6195,2726678,,,,,,Not in squad,
4,351898,6195,2726690,,,,,,Not in squad,
5,351898,6195,2726698,,,,,,Not in squad,
6,351898,6195,2726707,,,,,,Not in squad,
7,351898,6195,2726719,,,,,,Not in squad,
8,351898,6195,2726723,,,,,,Not in squad,
9,351898,6195,2726739,,,,,,Not in squad,
10,351898,6195,2726746,,,,,,, Leg Injury
11,351898,6195,2726759,,,,,,Not in squad,
12,351898,6195,2726768,,,,,,Not in squad,
13,351898,6195,2726777,,,,,on the bench,,
14,351898,6195,2726792,,,,,,Not in squad,
15,351898,6195,2726799,,,,,,Not in squad,
16,351898,6195,2726808,,,,,,Not in squad,
17,351898,6195,2726815,,,,,,Not in squad,
18,351898,6195,2726829,,,,,,Not in squad,
19,351898,6195,2726837,,,,,on the bench,,
20,351898,6195,2726849,,,,,on the bench,,
21,200174,22045,2754180,,,,,,Not in squad,
22,200174,22045,2754909,,,,,,Not in squad,
23,200174,22045,2754916,,,,,,Not in squad,
24,200174,22045,2755699,,,,,,Not in squad,
25,200174,22045,2755722,,,,,,Not in squad,
26,200174,22045,2755735,,,,,,Not in squad,
27,200174,22045,2725479,,,,,on the bench,,
28,200174,22045,2725486,,,,,on the bench,,
29,200174,22045,2725498,,,,,,Not in squad,
30,200174,22045,2726508,,,,,,Not in squad,
31,200174,22045,2726517,,,,,,Not in squad,
32,200174,22045,2726529,,,,,,Not in squad,
33,200174,22045,2726533,,,,,,Not in squad,
34,200174,22045,2726549,,,,,,Not in squad,
35,200174,22045,2726556,,,,,,Not in squad,
36,200174,22045,2726569,,,,,on the bench,,
37,200174,22045,2726578,,,,,on the bench,,
38,200174,22045,2726587,,,,,,Not in squad,
39,200174,22045,2726602,,,,,,Not in squad,
40,200174,22045,2726609,,,,,,Not in squad,
41,200174,22045,2726618,,,,,on the bench,,
42,200174,22045,2726625,,,,,,Not in squad,
43,200174,22045,2726639,,,,,,Not in squad,
44,200174,22045,2726647,,,,,,Not in squad,
45,200174,22045,2726659,,,,,on the bench,,
46,44058,12,2725480,Goalkeeper,,,90,,,
47,44058,12,2725481,Goalkeeper,,,90,,,
48,44058,12,2725500,Goalkeeper,,,90,,,
49,44058,12,2726505,Goalkeeper,,,90,,,
50,44058,12,2726521,Goalkeeper,,,90,,,
51,44058,12,2726532,Goalkeeper,,,90,,,
52,44058,12,2726539,Goalkeeper,,,90,,,
53,44058,12,2726549,Goalkeeper,,,90,,,
54,44058,12,2726559,Goalkeeper,,,90,,,
55,44058,12,2726572,Goalkeeper,,,90,,,
56,44058,12,2726577,Goalkeeper,,,90,,,
57,44058,12,2726590,Goalkeeper,,,90,,,
58,44058,12,2726593,Goalkeeper,,,90,,,
59,44058,12,2726611,Goalkeeper,,,90,,,
60,44058,12,2726616,Goalkeeper,,,90,,,
61,44058,12,2726630,Goalkeeper,,,90,,,
62,44058,12,2726636,Goalkeeper,,,90,,,
63,44058,12,2726650,Goalkeeper,,,90,,,
64,44058,12,2726655,Goalkeeper,,,90,,,
65,44058,12,2726672,Goalkeeper,,,90,,,
66,44058,12,2726673,Goalkeeper,,,90,,,
67,44058,12,2726692,Goalkeeper,,,90,,,
68,44058,12,2726695,Goalkeeper,,,90,,,
69,44058,12,2726711,Goalkeeper,,,90,,,
70,44058,12,2726722,Goalkeeper,,,90,,,
71,44058,12,2726729,Goalkeeper,,,90,,,
72,44058,12,2726739,Goalkeeper,,,90,,,
73,44058,12,2726749,Goalkeeper,,,90,,,
74,44058,12,2726762,Goalkeeper,,,90,,,
75,44058,12,2726767,Goalkeeper,,,90,,,
76,44058,12,2726780,Goalkeeper,,,90,,,
77,44058,12,2726783,Goalkeeper,,,90,,,
78,44058,12,2726801,Goalkeeper,,,90,,,
79,44058,12,2726806,Goalkeeper,,,90,,,
80,44058,12,2726820,Goalkeeper,,,90,,,
81,44058,12,2726826,Goalkeeper,,,90,,,
82,44058,12,2726840,Goalkeeper,,,90,,,
83,44058,12,2726845,Goalkeeper,,,90,,,
84,64793,6195,2805638,,,,,,Not in squad,
85,64793,6195,2805646,,,,,,Not in squad,
86,64793,6195,2725475,Centre-Forward,,,90,,,
87,64793,6195,2725482,Centre-Forward,,,90,,,
88,64793,6195,2726510,Centre-Forward,,,90,,,
89,64793,6195,2726517,Centre-Forward,,32' ,32,,,
90,64793,6195,2726526,,,,,,, Hamstring Injury
91,64793,6195,2726534,,,,,,, Hamstring Injury
92,64793,6195,2726545,,,,,,, Hamstring Injury
93,64793,6195,2726560,,74',,16,,,
94,64793,6195,2726565,,67',,23,,,
95,64793,6195,2726573,Centre-Forward,,,90,,,
96,64793,6195,2726585,Centre-Forward,,,90,,,
97,64793,6195,2726599,Centre-Forward,,61' ,61,,,
98,64793,6195,2726607,,,,,,, Sprain
99,64793,6195,2726613,,,,,,, Sprain
100,64793,6195,2726628,,,,,,, Sprain
101,64793,6195,2806748,Centre-Forward,,29',29,,,
102,64793,6195,2726635,,,,,,, Sprain
103,64793,6195,2726652,,,,,,, Sprain
104,64793,6195,2726652,,,,,,, Sprain
105,64793,6195,2726659,,,,,on the bench,,
106,64793,6195,2726671,,,,,on the bench,,
107,64793,6195,2726678,,,,,on the bench,,
108,64793,6195,2726690,,63',,27,,,
109,64793,6195,2726698,,,,,on the bench,,
110,64793,6195,2726707,Centre-Forward,78',,12,,,
111,64793,6195,2726719,Centre-Forward,,71',71,,,
112,64793,6195,2726723,Centre-Forward,79',,11,,,
113,64793,6195,2726739,,,,,on the bench,,
