,palyer_id,game_id,assists
0,3160,8,1
1,224884,14,1
2,224884,14,1
3,57500,15,1
4,57500,15,1
5,57500,15,1
6,57500,15,1
7,36827,16,1
8,36827,16,1
9,30739,19,1
10,74683,18,1
11,74683,18,1
12,74683,18,1
13,8806,20,1
14,8806,20,1
15,8806,20,1
16,8806,20,1
17,8806,20,1
18,8806,20,3
19,202886,22,1
20,59866,25,1
21,59866,25,1
22,91970,24,1
23,91970,24,1
24,91970,24,1
25,91970,24,1
26,85314,26,1
27,85314,26,1
28,85314,26,1
29,85314,26,1
30,50202,29,1
31,50202,29,1
32,50202,29,1
33,50202,29,1
34,52769,30,1
35,52769,30,1
36,50202,29,1
37,52769,30,1
38,52769,30,2
39,52769,30,1
40,52769,30,1
41,52769,30,1
42,52769,30,1
43,52769,30,1
44,65278,32,1
45,65278,32,1
46,65278,32,1
47,131996,33,1
48,44779,34,1
49,44779,34,1
50,44779,34,1
51,44779,34,1
52,44779,34,1
53,44779,34,1
54,44779,34,1
55,44779,34,1
56,44779,34,1
57,45121,37,1
58,44779,34,1
59,46156,51,1
60,46156,51,1
61,46156,51,1
62,46156,51,1
63,7449,52,1
64,20007,55,1
65,15956,54,1
66,26764,56,1
67,26764,56,1
68,26764,56,1
69,15956,54,1
70,15956,54,1
71,15956,54,1
72,15956,54,1
73,15956,54,1
74,15956,54,1
75,15956,54,1
76,51174,59,1
77,51174,59,1
78,26267,58,1
79,26267,58,1
80,26267,58,1
81,26267,58,1
82,26267,58,1
83,26267,58,1
84,13091,63,1
85,13091,63,1
86,13091,63,1
87,13091,63,1
88,13091,63,1
89,13091,63,1
90,13091,63,1
91,88755,66,2
92,88755,66,1
93,88755,66,1
94,88755,66,2
95,88755,66,2
96,88755,66,1
97,35518,67,1
98,35518,67,1
99,35518,67,2
100,35518,67,1
101,35518,67,2
102,35518,67,1
103,35518,67,1
104,35518,67,2
105,35518,67,1
106,229695,69,1
107,18935,68,1
108,18935,68,1
109,18935,68,1
110,134425,71,1
111,134425,71,1
112,134425,71,1
113,134425,71,1
114,81808,75,1
115,81808,75,2
116,81808,75,1
117,81808,75,1
118,81808,75,1
119,26399,74,1
120,26399,74,1
121,295330,76,1
122,295330,76,1
123,43003,87,1
124,43003,87,2
125,191217,89,1
126,191217,89,1
127,43003,87,1
128,191217,89,2
129,191217,89,1
130,191217,89,1
131,160438,92,1
132,15799,100,1
133,15799,100,1
134,15799,100,1
135,15799,100,1
136,50057,99,1
137,50057,99,1
138,50057,99,1
139,50057,99,1
140,50057,99,1
141,35664,104,1
142,35664,104,1
143,35664,104,1
144,35664,104,1
145,35664,104,2
146,35664,104,1
147,35664,104,2
148,35664,104,1
149,35664,104,1
150,35664,104,1
151,35664,104,1
152,35664,104,2
153,35664,104,1
154,35664,104,1
155,35664,104,1
156,35664,104,1
157,143424,102,1
158,7451,103,1
159,242631,106,2
160,131248,111,1
161,131248,111,1
162,131248,111,2
163,131248,111,1
164,33713,110,1
165,33713,110,2
166,33713,110,1
167,40433,114,1
168,40433,114,1
169,40433,114,1
170,40433,114,1
171,40433,114,1
172,40433,114,1
173,40433,114,1
174,40433,114,1
175,40433,114,1
176,40433,114,1
177,67063,116,1
178,67063,116,1
