,palyer_id,game_id,team_id,own_goals
0,56416,2805646,6195,1
1,28021,2726546,46,1
2,34370,2718958,714,1
3,30767,2726770,5,1
4,74943,2726565,5,1
5,253765,2726838,398,1
6,225335,2726568,398,1
7,118689,2726805,800,1
8,35865,2726769,6574,1
9,32113,2726560,252,1
10,32113,2726655,252,1
11,75127,2726797,252,1
12,110309,2726716,1444,1
13,32816,2726812,410,1
14,86793,2726852,410,1
15,207715,2726563,1025,1
16,207715,2726704,1025,1
17,102745,2726518,1390,1
18,5825,2726835,1390,1
19,80894,2726726,749,1
20,34336,2726606,749,1
21,21782,2726551,2921,1
22,5970,2726543,862,1
23,242940,2726530,458,1
24,7109,2897509,506,1
25,79960,2917395,506,1
26,44162,2897172,506,1
27,34572,3072773,506,1
28,20003,2897357,1038,1
29,20003,2897374,1038,1
30,255744,2897247,410,1
31,255744,2958239,410,1
32,32816,2897478,410,1
33,261611,2897387,410,1
34,22673,2897207,410,1
35,22141,2897320,1025,1
36,56830,2897518,1025,1
37,71019,2897228,2722,1
38,240158,2897313,2722,1
39,240158,2897503,2722,1
40,79510,2977725,2722,1
41,83409,2897457,20519,1
42,287700,2897514,276,1
43,47085,2897297,862,1
44,24606,2897251,862,1
45,24606,2897558,862,1
46,37295,2897184,862,1
47,111196,3081276,46,1
48,204069,3080980,46,1
49,42460,3081286,46,1
50,197747,3080907,5,1
51,121985,3081294,12,1
52,341705,3081395,614,1
53,72441,3081194,800,1
54,165513,3081202,800,1
55,34198,3081153,800,1
56,40633,3080985,398,1
57,298975,3081291,6574,1
58,298975,3081359,6574,1
59,199927,3081145,252,1
60,51186,3080930,4083,1
61,74590,3081281,410,1
62,102745,3081252,1390,1
63,238486,3081135,1390,1
64,215616,3081302,1025,1
65,99254,3081389,130,1
66,240786,3081052,130,1
67,13121,3081288,130,1
68,371436,3081389,130,1
69,84835,3081132,862,1
70,84921,3081186,8970,1
71,93128,3229180,6195,1
72,339808,3229307,5,1
73,125020,3229196,800,1
74,133179,3229429,800,1
75,205938,3229266,800,1
76,131731,3229212,6574,1
77,265088,3229364,6574,1
78,131731,3229414,6574,1
79,101213,3229333,6574,1
80,102745,3229233,1390,1
81,26669,3229536,1390,1
82,167796,3229257,1390,1
83,379807,3229504,416,1
84,183031,3229465,416,1
85,167727,3229259,416,1
86,167491,3229186,19,1
87,242078,3229466,19,1
88,240158,3229367,2722,1
89,240158,3229450,2722,1
90,47085,3229325,2722,1
91,88684,3229416,1005,1
92,28021,3433488,46,1
93,398073,3461768,46,1
94,29260,3433549,506,1
95,79960,3433317,506,1
96,262523,3433251,5,1
97,124715,3433428,6195,1
98,324282,3433485,4171,1
99,273132,3433408,800,1
100,524481,3433390,12,1
101,118689,3433429,12,1
102,199248,3433286,12,1
103,131075,3496449,398,1
104,239962,3451397,5358,1
105,239802,3433519,398,1
106,163639,3433198,276,1
107,240219,3433551,430,1
108,123261,3433273,6574,1
109,331560,3433215,1025,1
110,44834,3433286,1025,1
111,59699,3433223,130,1
112,59699,3433442,130,1
113,197473,3433402,130,1
114,315867,3433487,252,1
115,324282,3433485,4171,1
116,338637,3433434,4171,1
117,163489,3433375,4171,1
118,39983,3651100,506,1
119,79960,3614902,506,1
120,111196,3615120,46,1
121,3455,3614607,5,1
122,165513,3614736,800,1
123,360518,3614858,800,1
124,148252,3614518,800,1
125,103427,3614776,12,1
126,199248,3614708,12,1
127,113133,3607531,150,1
128,124555,3614760,430,1
129,240219,3614659,430,1
130,394300,3615124,6574,1
131,115763,3614598,276,1
132,470794,3614553,276,1
133,481834,3614689,1390,1
134,111347,3614635,749,1
135,81789,3614814,1038,1
136,574495,3614622,1038,1
137,493702,3614594,749,1
138,435228,3614612,749,1
139,111347,3614635,749,1
140,435228,3614867,749,1
141,88706,3614891,749,1
142,297645,3614716,749,1
143,338672,3614699,252,1
144,412513,3614614,607,1
145,412513,3614697,607,1
146,292772,3614716,3522,1
147,197929,3614886,3522,1
