,palyer_id,game_id,goals
0,157509,4,1
1,157509,4,1
2,27511,5,1
3,27511,5,1
4,27511,5,1
5,177476,6,1
6,3160,8,1
7,57500,15,1
8,57500,15,1
9,36827,16,1
10,36827,16,1
11,30739,19,1
12,74683,18,1
13,74683,18,1
14,8806,20,1
15,8806,20,1
16,8806,20,1
17,8806,20,2
18,8806,20,1
19,202886,22,1
20,54170,21,1
21,54170,21,1
22,59866,25,1
23,91970,24,1
24,91970,24,1
25,91970,24,1
26,91970,24,1
27,91970,24,1
28,85314,26,1
29,85314,26,1
30,85314,26,1
31,85314,26,1
32,85314,26,1
33,52769,30,1
34,52769,30,1
35,52769,30,1
36,52769,30,1
37,52769,30,1
38,50202,29,2
39,50202,29,1
40,50202,29,1
41,52769,30,1
42,52769,30,1
43,52769,30,1
44,52769,30,1
45,52769,30,1
46,281404,31,1
47,65278,32,1
48,65278,32,1
49,65278,32,2
50,65278,32,2
51,65278,32,1
52,131996,33,1
53,131996,33,1
54,37579,36,1
55,44779,34,1
56,44779,34,1
57,44779,34,1
58,44779,34,1
59,44779,34,1
60,44779,34,2
61,44779,34,1
62,44779,34,1
63,44779,34,1
64,44779,34,1
65,44779,34,1
66,39152,35,1
67,44779,34,1
68,44779,34,1
69,45121,37,1
70,54781,44,1
71,9594,45,1
72,9594,45,1
73,2963,48,1
74,46156,51,1
75,46156,51,1
76,46156,51,1
77,51174,59,1
78,51174,59,1
79,26267,58,1
80,26267,58,1
81,26267,58,1
82,26267,58,1
83,13091,63,1
84,13091,63,1
85,13091,63,1
86,13091,63,1
87,13091,63,1
88,13091,63,1
89,13091,63,1
90,50362,64,1
91,50362,64,1
92,88755,66,1
93,88755,66,1
94,88755,66,1
95,88755,66,1
96,88755,66,1
97,88755,66,1
98,88755,66,1
99,88755,66,1
100,88755,66,1
101,88755,66,1
102,35518,67,1
103,35518,67,1
104,35518,67,1
105,35518,67,1
106,18935,68,1
107,18935,68,1
108,134425,71,1
109,134425,71,2
110,134425,71,1
111,134425,71,3
112,134425,71,1
113,134425,71,1
114,81808,75,1
115,81808,75,1
116,81808,75,1
117,81808,75,2
118,81808,75,1
119,81808,75,1
120,26399,74,1
121,26399,74,1
122,26399,74,1
123,26399,74,5
124,26399,74,1
125,26399,74,1
126,26399,74,2
127,26399,74,2
128,26399,74,1
129,26399,74,1
130,26399,74,2
131,26399,74,1
132,26399,74,1
133,26399,74,3
134,26399,74,1
135,26399,74,1
136,26399,74,1
137,295330,76,1
138,295330,76,1
139,295330,76,1
140,295330,76,2
141,295330,76,2
142,295330,76,1
143,149498,84,1
144,76277,82,1
145,76277,82,1
146,76277,82,1
147,76277,82,1
148,44792,88,1
149,191217,89,1
150,126321,90,1
151,126321,90,1
152,160438,92,1
153,50057,99,1
154,50057,99,1
155,50057,99,1
156,50057,99,1
157,50057,99,1
158,35664,104,1
159,35664,104,1
