,palyer_id,game_id,team_id,goals
0,64793,2725482,6195,2
1,64793,2726565,6195,1
2,191891,2754180,6195,2
3,191891,2754909,6195,1
4,191891,2725486,6195,2
5,191891,2726508,6195,2
6,191891,2726799,6195,1
7,133964,2805638,6195,1
8,133964,2726602,6195,2
9,133964,2726609,6195,1
10,133964,2726618,6195,1
11,133964,2726647,6195,1
12,133964,2726678,6195,1
13,133964,2726698,6195,1
14,133964,2726719,6195,1
15,133964,2726746,6195,2
16,133964,2726759,6195,2
17,133964,2726777,6195,2
18,133964,2726815,6195,1
19,133964,2726829,6195,1
20,133964,2726837,6195,1
21,133964,2726849,6195,1
22,73097,2726759,749,1
23,73097,2726779,749,1
24,73097,2726787,749,1
25,61253,2755735,6195,1
26,61253,2725486,6195,2
27,61253,2725498,6195,2
28,61253,2726508,6195,1
29,61253,2726556,6195,1
30,61253,2726578,6195,1
31,61253,2726678,6195,1
32,61253,2726777,6195,1
33,61253,2726792,6195,1
34,61253,2726808,6195,1
35,61253,2726829,6195,2
36,61253,2726849,6195,1
37,84835,2726707,6195,1
38,56416,2754909,6195,2
39,56416,2754916,6195,1
40,56416,2755735,6195,1
41,56416,2805646,6195,1
42,56416,2725479,6195,2
43,56416,2726569,6195,1
44,56416,2726625,6195,3
45,56416,2726639,6195,4
46,56416,2726647,6195,1
47,56416,2726671,6195,1
48,56416,2726690,6195,1
49,56416,2726698,6195,3
50,56416,2726739,6195,2
51,56416,2726746,6195,1
52,56416,2726759,6195,1
53,56416,2726792,6195,1
54,56416,2726799,6195,1
55,56416,2726815,6195,2
56,56416,2726829,6195,1
57,56416,2726837,6195,2
58,56416,2726849,6195,1
59,112343,2754916,180,1
60,112343,2698295,180,1
61,112343,2698272,180,2
62,112343,2698316,180,1
63,112343,2726529,180,1
64,112343,2726647,180,1
65,112343,2726659,180,1
66,31067,2726650,862,1
67,31067,2726733,862,1
68,148455,2725480,12,1
69,5958,2725500,12,1
70,148455,2725500,12,1
71,148455,2726521,12,1
72,94529,2726521,12,1
73,5958,2726532,12,1
74,148455,2726549,12,1
75,148455,2726559,12,1
76,148455,2726590,12,3
77,94529,2726559,12,1
78,94529,2726650,12,1
79,94529,2726749,12,1
80,148455,2726722,12,1
81,148455,2726762,12,1
82,148455,2726780,12,1
83,148455,2726801,12,2
84,148455,2726840,12,2
85,94529,2726820,12,1
86,94529,2726826,12,1
87,94529,2726840,12,2
88,81455,2726810,416,1
89,198086,2726601,6574,1
90,198086,2726621,6574,1
91,28396,2725480,12,1
92,28396,2725500,12,1
93,28396,2726521,12,2
94,28396,2726539,12,1
95,28396,2726549,12,2
96,28396,2726559,12,1
97,28396,2726572,12,2
98,28396,2726611,12,2
99,28396,2726650,12,1
100,28396,2726673,12,1
101,28396,2726692,12,1
102,28396,2726695,12,2
103,28396,2726711,12,1
104,28396,2726722,12,1
105,28396,2726749,12,1
106,28396,2726762,12,1
107,28396,2726767,12,2
108,28396,2726780,12,1
109,28396,2726783,12,1
110,28396,2726820,12,2
111,28396,2726840,12,1
112,28396,2726845,12,1
113,55769,2726691,46,1
114,55769,2726771,46,1
115,55769,2726776,46,1
116,44327,2698306,3008,1
117,44327,2698354,3008,1
118,36356,2726838,46,1
119,156617,2726608,46,1
120,156617,2726628,46,2
121,156617,2726852,46,1
122,149729,2726546,46,1
123,149729,2726676,46,1
124,149729,2726691,46,1
125,127189,2726756,46,1
126,12249,2726539,46,1
127,12249,2726648,46,1
128,12249,2726736,46,1
129,12249,2726743,46,3
130,197471,2726736,46,1
131,197471,2726743,46,1
132,244275,2726717,46,1
133,37418,2726553,46,1
134,37418,2726665,46,1
135,37418,2726691,46,1
136,37418,2726706,46,1
137,37418,2726831,46,1
138,37418,2726838,46,1
139,37418,2726852,46,2
140,42460,2726506,46,1
141,42460,2726527,46,1
142,42460,2726586,46,1
143,42460,2726600,46,1
144,42460,2726662,46,2
145,42460,2726665,46,1
146,42460,2726736,46,2
147,42460,2726798,46,1
148,42460,2726852,46,1
149,25488,2726600,46,1
150,25488,2726608,46,1
151,25488,2726641,46,1
152,25488,2726706,46,1
153,25488,2726756,46,1
154,25488,2726790,46,1
155,46104,2718886,368,1
156,46104,2718905,368,1
157,46104,2718974,368,1
158,46104,2719016,368,1
159,46104,2719076,368,1
160,46104,2719085,368,1
161,197747,2726790,5,1
162,176140,2719020,1108,1
163,34344,2726790,5,1
164,30767,2726537,5,1
165,30767,2726807,5,1
166,265088,2726537,5,1
167,265088,2726558,5,1
168,57280,2726537,5,1
169,57280,2726580,5,1
170,57280,2726689,5,1
171,99227,2726669,5,1
172,74943,2726543,5,1
173,74943,2726678,5,1
174,205938,2726617,5,1
175,74943,2726715,5,1
176,205938,2726644,5,1
177,205938,2726770,5,1
178,205938,2726778,5,1
179,205938,2726820,5,1
180,66521,2726834,5,1
181,189441,2726585,5,1
182,189441,2726599,5,1
183,189441,2726674,5,1
184,111961,2725486,5,1
185,111961,2726588,5,1
186,111961,2726600,5,2
187,111961,2726606,5,1
188,119235,2725477,5,3
189,119235,2726509,5,1
190,119235,2726519,5,1
191,111961,2726709,5,1
192,111961,2726778,5,1
193,119235,2726537,5,1
194,119235,2726658,5,1
195,119235,2726669,5,1
196,119235,2726727,5,1
197,119235,2726733,5,2
198,119235,2726748,5,1
199,119235,2726778,5,1
200,157501,2698279,1010,1
201,157501,2698315,1010,1
202,157501,2725486,1010,1
203,157501,2726519,1010,1
204,157501,2726543,1010,1
205,129476,2726715,5,1
206,129476,2726778,5,1
207,129476,2726828,5,1
208,129476,2726834,5,1
209,130394,2726588,5,1
210,130394,2726606,5,2
211,130394,2726617,5,1
212,130394,2726733,5,1
213,130394,2726796,5,1
214,130394,2726834,5,1
215,130394,2726848,5,1
216,111196,2725493,398,1
